frame,dataset_index,original_log_likelihood,ablated_log_likelihood,original_r_tot,ablated_r_tot,delta_logp,delta_r_tot,contribution
66,118510,23439.810546875,14016.296875,24546.408203125,15394.38671875,271.4915771484375,9152.021484375,9423.513671875
69,118513,23837.185546875,14406.3623046875,24934.4140625,15765.4423828125,261.8526611328125,9168.9716796875,9430.8232421875
72,118516,24338.166015625,14705.1337890625,25433.703125,16077.9189453125,277.2481689453125,9355.7841796875,9633.0322265625
75,118519,24576.55859375,14995.6142578125,25665.044921875,16341.267578125,257.1661376953125,9323.77734375,9580.9443359375
78,118522,24575.322265625,14997.70703125,25659.87109375,16342.4736328125,260.2186279296875,9317.3974609375,9577.615234375
81,118525,24127.349609375,15226.623046875,25207.076171875,16559.271484375,252.922119140625,8647.8046875,8900.7265625
84,118528,24470.8515625,15165.2685546875,25547.916015625,16491.814453125,249.48095703125,9056.1015625,9305.5830078125
87,118531,24143.986328125,15322.228515625,25220.431640625,16655.068359375,256.3953857421875,8565.36328125,8821.7578125
90,118534,24389.029296875,15811.130859375,25469.7890625,17156.232421875,264.341064453125,8313.556640625,8577.8984375
93,118537,24682.96875,15825.7578125,25766.47265625,17155.74609375,246.4854736328125,8610.7265625,8857.2109375
96,118540,24048.552734375,16058.140625,25135.65625,17381.466796875,236.223876953125,7754.189453125,7990.412109375
99,118543,24453.353515625,16573.91015625,25542.802734375,17900.548828125,237.1890869140625,7642.25390625,7879.443359375
102,118546,23880.36328125,16262.486328125,24969.69921875,17622.34765625,270.524658203125,7347.3515625,7617.876953125
105,118549,23801.203125,16590.140625,24880.568359375,17916.357421875,246.8516845703125,6964.2109375,7211.0625
108,118552,24659.861328125,16852.833984375,25739.326171875,18176.697265625,244.3984375,7562.62890625,7807.02734375
111,118555,24627.3359375,17210.8359375,25709.068359375,18552.8984375,260.3306884765625,7156.169921875,7416.5
114,118558,24648.94140625,17587.4921875,25733.4296875,18929.369140625,257.387939453125,6804.060546875,7061.44921875
117,118561,24792.7109375,16999.97265625,25885.76171875,18347.248046875,254.224853515625,7538.513671875,7792.73828125
120,118564,24774.7265625,17511.958984375,25869.033203125,18839.40234375,233.13720703125,7029.630859375,7262.767578125
123,118567,25334.212890625,17860.63671875,26425.0390625,19190.986328125,239.5228271484375,7234.052734375,7473.576171875
126,118570,25419.478515625,18166.423828125,26520.203125,19496.53515625,229.385986328125,7023.66796875,7253.0546875
129,118573,25217.31640625,18203.267578125,26333.380859375,19524.87109375,205.5391845703125,6808.509765625,7014.048828125
132,118576,24739.28125,17914.359375,25871.15625,19250.474609375,204.2386474609375,6620.681640625,6824.921875
135,118579,25325.91015625,18276.966796875,26480.220703125,19630.2734375,198.99462890625,6849.947265625,7048.943359375
138,118582,25953.939453125,18219.78515625,27128.978515625,19598.490234375,203.6669921875,7530.48828125,7734.154296875
141,118585,25204.26171875,18147.95703125,26379.9453125,19494.939453125,171.299560546875,6885.005859375,7056.3046875
144,118588,24350.923828125,17922.15625,25511.73828125,19289.37890625,206.407958984375,6222.359375,6428.767578125
147,118591,24340.29296875,17618.0546875,25501.185546875,19017.494140625,238.5458984375,6483.69140625,6722.23828125
150,118594,24967.681640625,17740.87109375,26126.640625,19161.267578125,261.4368896484375,6965.373046875,7226.810546875
153,118597,24679.462890625,17217.916015625,25840.46875,18634.25,255.32958984375,7206.21875,7461.546875
156,118600,25363.34765625,17358.0546875,26554.16015625,18796.482421875,247.6156005859375,7757.677734375,8005.29296875
159,118603,25334.400390625,17294.072265625,26539.625,18742.705078125,243.408447265625,7796.919921875,8040.328125
162,118606,25263.8515625,17549.044921875,26505.994140625,19005.421875,214.234619140625,7500.572265625,7714.806640625
165,118609,24858.8046875,17108.82421875,26116.7578125,18596.962890625,230.1859130859375,7519.794921875,7749.98046875
168,118612,24964.310546875,16946.685546875,26247.5625,18445.76953125,215.831787109375,7801.79296875,8017.625
171,118615,24855.73046875,16259.822265625,26139.880859375,17756.255859375,212.2841796875,8383.625,8595.908203125
174,118618,25445.76171875,17077.099609375,26750.7421875,18585.916015625,203.8358154296875,8164.826171875,8368.662109375
177,118621,26423.181640625,17441.017578125,27721.46875,18937.578125,198.274658203125,8783.890625,8982.1640625
180,118624,25865.056640625,16797.26171875,27142.826171875,18278.095703125,203.0643310546875,8864.73046875,9067.794921875
183,118627,25773.412109375,16656.857421875,27012.658203125,18114.818359375,218.7139892578125,8897.83984375,9116.5546875
186,118630,25873.955078125,16852.01953125,27091.025390625,18295.81640625,226.7275390625,8795.208984375,9021.935546875
189,118633,25877.2421875,17185.625,27069.501953125,18603.041015625,225.155517578125,8466.4609375,8691.6171875
192,118636,26685.37890625,16976.873046875,27864.33984375,18399.482421875,243.64794921875,9464.857421875,9708.505859375
195,118639,26204.919921875,17167.068359375,27362.318359375,18575.701171875,251.2357177734375,8786.6171875,9037.8515625
198,118642,26793.044921875,17689.03515625,27935.466796875,19081.240234375,249.78173828125,8854.2265625,9104.009765625
201,118645,26591.984375,17599.12109375,27727.28515625,18990.404296875,255.980712890625,8736.880859375,8992.86328125
204,118648,27091.865234375,17654.91015625,28216.607421875,19031.259765625,251.6075439453125,9185.34765625,9436.955078125
207,118651,27226.32421875,17968.60546875,28342.3515625,19347.4765625,262.8447265625,8994.875,9257.71875
210,118654,27021.17578125,18149.572265625,28124.845703125,19505.966796875,252.7239990234375,8618.87890625,8871.603515625
213,118657,27286.92578125,18033.193359375,28380.533203125,19374.837890625,248.0369873046875,9005.6953125,9253.732421875
216,118660,27827.765625,18530.375,28910.984375,19857.447265625,243.8521728515625,9053.537109375,9297.390625
219,118663,27383.80078125,18453.837890625,28462.576171875,19774.17578125,241.562255859375,8688.400390625,8929.962890625
222,118666,27498.404296875,18084.927734375,28576.349609375,19399.515625,236.6427001953125,9176.833984375,9413.4765625
225,118669,27944.03125,18514.240234375,29021.552734375,19829.396484375,237.634521484375,9192.15625,9429.791015625
228,118672,28093.634765625,18488.86328125,29169.08984375,19809.197265625,244.8800048828125,9359.892578125,9604.771484375
231,118675,27248.19140625,18584.75,28326.833984375,19905.00390625,241.6103515625,8421.830078125,8663.44140625
234,118678,27816.89453125,18221.443359375,28890.08984375,19549.25,254.611572265625,9340.83984375,9595.451171875
237,118681,27697.64453125,18246.716796875,28770.146484375,19572.53125,253.3125,9197.615234375,9450.927734375
240,118684,27667.51953125,18438.98046875,28737.064453125,19758.17578125,249.6514892578125,8978.888671875,9228.5390625
243,118687,27821.8125,18366.224609375,28891.341796875,19682.0703125,246.3160400390625,9209.271484375,9455.587890625
246,118690,27553.892578125,18353.69921875,28627.7265625,19678.869140625,251.334228515625,8948.857421875,9200.193359375
249,118693,28056.845703125,18299.7265625,29128.818359375,19629.451171875,257.7525634765625,9499.3671875,9757.119140625
252,118696,27802.09765625,18485.056640625,28871.849609375,19817.50390625,262.695556640625,9054.345703125,9317.041015625
255,118699,28464.42578125,18196.060546875,29533.470703125,19533.435546875,268.3314208984375,10000.03515625,10268.365234375
258,118702,28114.103515625,18244.724609375,29186.833984375,19572.1328125,254.6781005859375,9614.701171875,9869.37890625
261,118705,27817.697265625,17968.83203125,28892.96484375,19296.77734375,252.678955078125,9596.1875,9848.865234375
264,118708,28551.908203125,18144.412109375,29625.126953125,19471.833984375,254.2032470703125,10153.29296875,10407.49609375
267,118711,28882.671875,18524.57421875,29954.861328125,19860.37109375,263.608154296875,10094.490234375,10358.09765625
270,118714,28757.8671875,18798.421875,29833.740234375,20135.30859375,261.013427734375,9698.431640625,9959.4453125
273,118717,28872.296875,18407.44921875,29945.16015625,19741.759765625,261.447021484375,10203.400390625,10464.84765625
276,118720,28668.923828125,17981.1953125,29739.353515625,19305.923828125,254.2974853515625,10433.4296875,10687.728515625
279,118723,29304.02734375,19103.53125,30374.376953125,20421.705078125,247.823974609375,9952.671875,10200.49609375
282,118726,28927.302734375,18474.994140625,29998.115234375,19801.935546875,256.1298828125,10196.1796875,10452.30859375
285,118729,29197.75,18892.1953125,30266.3203125,20215.232421875,254.4664306640625,10051.087890625,10305.5546875
288,118732,28826.9140625,18564.2578125,29893.25390625,19886.5,255.9013671875,10006.75390625,10262.65625
291,118735,28965.296875,18921.421875,30028.8046875,20233.6484375,248.71923828125,9795.15625,10043.875
294,118738,28386.759765625,18613.82421875,29450.611328125,19926.08984375,248.4141845703125,9524.521484375,9772.935546875
297,118741,28622.814453125,18557.11328125,29685.08203125,19870.48828125,251.1080322265625,9814.59375,10065.701171875
300,118744,29050.900390625,18330.224609375,30109.53125,19646.900390625,258.046142578125,10462.630859375,10720.67578125
303,118747,28827.8125,18920.236328125,29887.349609375,20232.025390625,252.252197265625,9655.32421875,9907.576171875
306,118750,29665.2265625,18297.158203125,30728.93359375,19599.03125,238.165283203125,11129.90234375,11368.068359375
309,118753,28708.69140625,18502.359375,29769.42578125,19814.69921875,251.6060791015625,9954.7265625,10206.33203125
312,118756,28708.3359375,18013.8671875,29777.390625,19338.419921875,255.4981689453125,10438.970703125,10694.46875
315,118759,28645.6953125,18204.0625,29721.443359375,19531.564453125,251.7540283203125,10189.87890625,10441.6328125
318,118762,28110.916015625,17952.72265625,29193.70703125,19273.361328125,237.84619140625,9920.345703125,10158.193359375
321,118765,27817.388671875,18064.90625,28905.482421875,19391.818359375,238.817626953125,9513.6640625,9752.482421875
324,118768,28045.748046875,18331.431640625,29141.44921875,19675.541015625,248.4085693359375,9465.908203125,9714.31640625
327,118771,27372.77734375,17758.068359375,28478.064453125,19112.615234375,249.260498046875,9365.44921875,9614.708984375
330,118774,26997.18359375,17494.4921875,28110.873046875,18852.7265625,244.5455322265625,9258.146484375,9502.69140625
333,118777,27059.935546875,17058.24609375,28174.759765625,18409.111328125,236.0406494140625,9765.6484375,10001.689453125
336,118780,26296.35546875,17888.42578125,27417.771484375,19224.560546875,214.720703125,8193.2109375,8407.9296875
339,118783,26072.205078125,17040.59375,27201.875,18391.818359375,221.55419921875,8810.056640625,9031.611328125
342,118786,25585.04296875,16719.044921875,26720.931640625,18082.765625,227.831787109375,8638.166015625,8865.998046875
345,118789,25354.65625,16673.044921875,26492.115234375,18041.41015625,230.9073486328125,8450.705078125,8681.611328125
348,118792,25176.41015625,17251.55859375,26312.90234375,18600.341796875,212.2919921875,7712.560546875,7924.8515625
351,118795,25003.486328125,16969.2109375,26152.47265625,18307.4765625,189.27978515625,7844.99609375,8034.275390625
354,118798,24896.337890625,17439.283203125,26051.056640625,18777.484375,183.4822998046875,7273.572265625,7457.0546875
357,118801,24867.16796875,17404.845703125,26023.78125,18760.044921875,198.5850830078125,7263.736328125,7462.322265625
360,118804,24736.283203125,17114.20703125,25886.849609375,18504.390625,239.6181640625,7382.458984375,7622.076171875
363,118807,24804.95703125,17005.974609375,25946.521484375,18373.15625,225.61767578125,7573.365234375,7798.982421875
366,118810,25104.23828125,17035.95703125,26247.599609375,18402.4453125,223.12744140625,7845.154296875,8068.28125
369,118813,24992.111328125,17347.55078125,26141.908203125,18714.060546875,216.71240234375,7427.84765625,7644.560546875
372,118816,24676.96875,17334.13671875,25826.365234375,18712.0625,228.531005859375,7114.302734375,7342.83203125
375,118819,24240.208984375,16782.984375,25393.423828125,18186.375,250.1754150390625,7207.048828125,7457.224609375
378,118822,24592.83984375,17313.7890625,25747.478515625,18706.453125,238.02490234375,7041.025390625,7279.05078125
381,118825,24080.361328125,17305.13671875,25238.9140625,18682.689453125,218.9989013671875,6556.224609375,6775.224609375
384,118828,24184.28515625,17220.39453125,25338.015625,18607.6171875,233.4925537109375,6730.3984375,6963.890625
387,118831,24342.8359375,17001.80859375,25503.185546875,18381.279296875,219.1207275390625,7121.90625,7341.02734375
390,118834,24973.6328125,17617.369140625,26136.513671875,18992.861328125,212.611572265625,7143.65234375,7356.263671875
393,118837,24336.34765625,17122.826171875,25505.73828125,18496.833984375,204.6175537109375,7008.904296875,7213.521484375
396,118840,24451.83203125,18014.53125,25621.49609375,19370.908203125,186.7144775390625,6250.587890625,6437.30078125
399,118843,24130.322265625,16966.115234375,25293.806640625,18347.740234375,218.140869140625,6946.06640625,7164.20703125
402,118846,24645.78515625,17282.884765625,25808.9140625,18657.32421875,211.310791015625,7151.58984375,7362.900390625
405,118849,24519.205078125,17069.5234375,25681.197265625,18447.390625,215.8748779296875,7233.806640625,7449.681640625
408,118852,24438.466796875,17448.59375,25602.1484375,18820.130859375,207.85498046875,6782.017578125,6989.873046875
411,118855,24562.001953125,16961.44140625,25728.59765625,18359.875,231.83837890625,7368.72265625,7600.560546875
414,118858,24656.427734375,17054.322265625,25820.7578125,18462.017578125,243.3663330078125,7358.740234375,7602.10546875
417,118861,24488.46484375,17514.19921875,25659.6953125,18912.529296875,227.1004638671875,6747.166015625,6974.265625
420,118864,25073.75390625,17085.62109375,26245.259765625,18513.228515625,256.1021728515625,7732.03125,7988.1328125
423,118867,24901.939453125,17241.08984375,26077.765625,18673.537109375,256.6217041015625,7404.228515625,7660.849609375
426,118870,24917.6953125,17341.3359375,26089.826171875,18774.94921875,261.4832763671875,7314.876953125,7576.359375
429,118873,25460.044921875,17299.3359375,26627.462890625,18686.37109375,219.6162109375,7941.091796875,8160.708984375
432,118876,25481.015625,17543.841796875,26640.99609375,18940.74609375,236.9251708984375,7700.25,7937.173828125
435,118879,24865.6640625,17038.708984375,26020.208984375,18431.833984375,238.5787353515625,7588.375,7826.955078125
438,118882,25097.005859375,17297.208984375,26247.212890625,18655.7421875,208.326416015625,7591.470703125,7799.796875
441,118885,25755.447265625,17387.646484375,26900.703125,18723.111328125,190.208740234375,8177.591796875,8367.80078125
444,118888,26182.61328125,17714.12109375,27324.13671875,19052.056640625,196.4105224609375,8272.080078125,8468.4921875
447,118891,26793.748046875,17780.4453125,27952.693359375,19106.111328125,166.72216796875,8846.58203125,9013.302734375
450,118894,26159.2109375,17752.423828125,27320.2421875,19055.326171875,141.87255859375,8264.916015625,8406.787109375
453,118897,26912.791015625,17741.669921875,28064.603515625,19036.51171875,143.0291748046875,9028.091796875,9171.12109375
456,118900,26953.50390625,17756.7421875,28109.740234375,19060.955078125,147.9765625,9048.78515625,9196.76171875
459,118903,26937.16015625,17637.162109375,28089.615234375,18936.677734375,147.06005859375,9152.9375,9299.998046875
462,118906,26711.072265625,17281.939453125,27866.525390625,18577.33203125,139.939453125,9289.193359375,9429.1328125
465,118909,27329.63671875,17842.08203125,28483.30859375,19140.5546875,144.8001708984375,9342.75390625,9487.5546875
468,118912,27762.322265625,17682.7265625,28916.44140625,18993.654296875,156.809326171875,9922.787109375,10079.595703125
471,118915,27233.71484375,17567.9453125,28381.2265625,18879.46484375,164.0091552734375,9501.76171875,9665.76953125
474,118918,27717.28515625,17636.513671875,28869.599609375,18954.556640625,165.72900390625,9915.04296875,10080.771484375
477,118921,27637.39453125,17584.095703125,28792.748046875,18902.697265625,163.24755859375,9890.05078125,10053.298828125
480,118924,27066.5390625,17413.806640625,28219.796875,18744.712890625,177.6492919921875,9475.083984375,9652.732421875
483,118927,26811.67578125,17511.4609375,27964.138671875,18851.287109375,187.3643798828125,9112.8515625,9300.21484375
486,118930,27481.212890625,17291.609375,28630.0234375,18632.5078125,192.088134765625,9997.515625,10189.603515625
489,118933,26911.16015625,17628.640625,28053.537109375,18973.416015625,202.3994140625,9080.12109375,9282.51953125
492,118936,26604.955078125,17473.54296875,27741.03125,18814.087890625,204.4691162109375,8926.943359375,9131.412109375
495,118939,26553.2890625,17247.09375,27688.66796875,18585.728515625,203.25439453125,9102.939453125,9306.1953125
498,118942,26431.083984375,17187.189453125,27552.935546875,18531.765625,222.724365234375,9021.169921875,9243.89453125
501,118945,26734.291015625,17273.4296875,27850.837890625,18614.81640625,224.84033203125,9236.021484375,9460.861328125
504,118948,26533.458984375,17467.0390625,27645.51171875,18804.185546875,225.09326171875,8841.326171875,9066.419921875
507,118951,26687.400390625,17191.771484375,27791.892578125,18532.103515625,235.83935546875,9259.7890625,9495.62890625
510,118954,25468.5859375,16983.671875,26568.0078125,18318.638671875,235.54443359375,8249.369140625,8484.9140625
513,118957,25458.873046875,17454.9921875,26561.896484375,18784.158203125,226.142578125,7777.73828125,8003.880859375
516,118960,25512.80078125,16940.5,26614.83203125,18267.46875,224.9371337890625,8347.36328125,8572.30078125
519,118963,25120.513671875,17329.138671875,26217.599609375,18649.650390625,223.4249267578125,7567.94921875,7791.375
522,118966,26328.716796875,17659.076171875,27420.458984375,18971.02734375,220.208984375,8449.431640625,8669.640625
525,118969,25645.66015625,17469.798828125,26735.005859375,18779.46484375,220.3194580078125,7955.541015625,8175.861328125
528,118972,25754.001953125,17569.458984375,26843.845703125,18877.6484375,218.3453369140625,7966.197265625,8184.54296875
531,118975,25346.81640625,16853.3671875,26431.7578125,18160.88671875,222.5771484375,8270.87109375,8493.44921875
534,118978,25849.2890625,17342.0859375,26936.658203125,18653.919921875,224.4649658203125,8282.73828125,8507.203125
537,118981,25485.802734375,16936.623046875,26573.080078125,18253.015625,229.116455078125,8320.064453125,8549.1796875
540,118984,25517.490234375,17196.126953125,26615.859375,18515.841796875,221.345947265625,8100.017578125,8321.36328125
543,118987,24452.572265625,16832.720703125,25558.697265625,18146.546875,207.699951171875,7412.150390625,7619.8515625
546,118990,25370.697265625,16834.7578125,26476.744140625,18162.7109375,221.9051513671875,8314.033203125,8535.939453125
549,118993,24721.94921875,16145.955078125,25832.9140625,17480.9296875,224.0101318359375,8351.984375,8575.994140625
552,118996,24464.65625,16036.419921875,25580.45703125,17393.0859375,240.86474609375,8187.37109375,8428.236328125
555,118999,24846.13671875,16139.8271484375,25971.830078125,17490.171875,224.6510009765625,8481.658203125,8706.3095703125
558,119002,24319.681640625,15321.56640625,25448.474609375,16690.9296875,240.5692138671875,8757.544921875,8998.115234375
561,119005,24828.13671875,15756.8525390625,25959.044921875,17127.73828125,239.9766845703125,8831.306640625,9071.2841796875
564,119008,25009.904296875,15703.5810546875,26138.841796875,17081.318359375,248.7996826171875,9057.5234375,9306.3232421875
567,119011,24351.234375,15484.0078125,25482.978515625,16850.048828125,234.296875,8632.9296875,8867.2265625
570,119014,24890.96484375,15242.00390625,26030.357421875,16598.80859375,217.4124755859375,9431.548828125,9648.9609375
573,119017,24455.9921875,15043.17578125,25603.052734375,16418.259765625,228.022705078125,9184.79296875,9412.81640625
576,119020,23748.67578125,14938.0185546875,24915.1484375,16312.0732421875,207.581298828125,8603.0751953125,8810.6572265625
579,119023,24426.359375,14789.265625,25604.29296875,16166.2021484375,199.003662109375,9438.0908203125,9637.09375
582,119026,23838.16796875,14904.8125,25023.423828125,16276.2392578125,186.170654296875,8747.1845703125,8933.35546875
585,119029,24525.787109375,14999.2080078125,25706.58203125,16369.611328125,189.6080322265625,9336.970703125,9526.5791015625
588,119032,24968.134765625,15313.546875,26142.4765625,16674.6640625,186.7750244140625,9467.8125,9654.587890625
591,119035,24655.4765625,14802.31640625,25802.310546875,16137.541015625,188.390625,9664.76953125,9853.16015625
594,119038,25038.642578125,14938.283203125,26181.1015625,16279.3173828125,198.575927734375,9901.7841796875,10100.359375
597,119041,24291.84765625,15008.9501953125,25450.693359375,16354.88671875,187.0897216796875,9095.806640625,9282.8974609375
600,119044,24929.970703125,15241.76953125,26084.91796875,16585.03125,188.314453125,9499.88671875,9688.201171875
603,119047,24676.8828125,15106.8154296875,25832.5546875,16453.490234375,191.00244140625,9379.064453125,9570.0673828125
606,119050,24971.314453125,15271.4189453125,26127.080078125,16610.1484375,182.9638671875,9516.931640625,9699.8955078125
609,119053,24578.734375,15635.8798828125,25734.9921875,16996.96875,204.83154296875,8738.0234375,8942.8544921875
612,119056,25215.03125,15474.8681640625,26376.935546875,16816.951171875,180.1783447265625,9559.984375,9740.1630859375
615,119059,24937.40625,15492.5576171875,26096.630859375,16829.87890625,178.0963134765625,9266.751953125,9444.8486328125
618,119062,23936.7265625,15057.248046875,25104.015625,16408.923828125,184.38720703125,8695.091796875,8879.478515625
621,119065,24272.533203125,14630.78125,25442.724609375,15978.9375,177.96435546875,9463.787109375,9641.751953125
624,119068,25015.01171875,15172.650390625,26188.3046875,16516.513671875,170.5701904296875,9671.791015625,9842.361328125
627,119071,24634.130859375,15140.515625,25818.482421875,16466.57421875,141.707763671875,9351.908203125,9493.615234375
630,119074,24450.9765625,14742.654296875,25626.490234375,16067.1845703125,149.0164794921875,9559.3056640625,9708.322265625
633,119077,24235.15234375,14531.9189453125,25396.640625,15864.197265625,170.7890625,9532.443359375,9703.2333984375
636,119080,24317.03125,14594.361328125,25485.533203125,15925.4326171875,162.5684814453125,9560.1005859375,9722.669921875
639,119083,24669.923828125,15027.8095703125,25839.97265625,16350.1865234375,152.3284912109375,9489.7861328125,9642.1142578125
642,119086,24257.970703125,14599.90234375,25444.48046875,15917.8818359375,131.4697265625,9526.5986328125,9658.068359375
645,119089,23651.357421875,14173.623046875,24852.86328125,15522.1796875,147.05029296875,9330.68359375,9477.734375
648,119092,23524.962890625,14457.1279296875,24746.73828125,15814.515625,135.612060546875,8932.22265625,9067.8349609375
651,119095,23701.89453125,14691.62109375,24934.92578125,16058.4140625,133.7611083984375,8876.51171875,9010.2734375
654,119098,23358.078125,14812.1240234375,24579.40234375,16180.0771484375,146.6292724609375,8399.3251953125,8545.9541015625
657,119101,23000.462890625,14283.521484375,24227.849609375,15661.0400390625,150.13134765625,8566.8095703125,8716.94140625
660,119104,22661.9140625,14261.763671875,23866.591796875,15660.90234375,194.459716796875,8205.689453125,8400.150390625
663,119107,22850.4140625,14136.21484375,24052.728515625,15533.5361328125,195.0062255859375,8519.1923828125,8714.19921875
666,119110,22928.76953125,14297.970703125,24118.1015625,15677.1845703125,189.8818359375,8440.9169921875,8630.798828125
669,119113,22818.373046875,13932.8154296875,24003.615234375,15312.9462890625,194.888427734375,8690.6689453125,8885.5576171875
672,119116,22414.85546875,14202.3037109375,23612.9765625,15597.3896484375,196.963623046875,8015.5869140625,8212.5517578125
675,119119,22111.611328125,14113.0107421875,23297.287109375,15513.505859375,214.820068359375,7783.78125,7998.6005859375
678,119122,21423.966796875,13287.125,22610.11328125,14693.5888671875,220.3167724609375,7916.5244140625,8136.841796875
681,119125,22079.482421875,13867.873046875,23263.693359375,15246.404296875,194.320556640625,8017.2890625,8211.609375
684,119128,22676.24609375,13701.935546875,23846.564453125,15089.537109375,217.28466796875,8757.02734375,8974.310546875
687,119131,21889.9375,13627.2421875,23058.3984375,15020.6845703125,224.98193359375,8037.7138671875,8262.6953125
690,119134,21928.990234375,13179.013671875,23097.408203125,14595.783203125,248.3516845703125,8501.625,8749.9765625
693,119137,22159.3671875,13297.439453125,23339.53125,14723.3447265625,245.740966796875,8616.1865234375,8861.927734375
696,119140,22353.658203125,13200.640625,23527.84375,14595.748046875,220.921142578125,8932.095703125,9153.017578125
699,119143,21882.28125,13381.287109375,23059.80078125,14781.0380859375,222.2313232421875,8278.7626953125,8500.994140625
702,119146,21840.1640625,13343.47265625,23025.298828125,14769.5458984375,240.9390869140625,8255.7529296875,8496.69140625
705,119149,22473.8359375,13543.91796875,23654.646484375,14967.9873046875,243.2587890625,8686.6591796875,8929.91796875
708,119152,22098.5390625,13462.6318359375,23275.716796875,14872.49609375,232.686767578125,8403.220703125,8635.9072265625
711,119155,21955.984375,13405.9326171875,23127.3203125,14816.431640625,239.16357421875,8310.888671875,8550.0517578125
714,119158,22253.333984375,13568.6923828125,23410.623046875,14953.0654296875,227.0838623046875,8457.5576171875,8684.6416015625
717,119161,22077.07421875,13577.65234375,23213.146484375,14974.0341796875,260.309814453125,8239.1123046875,8499.421875
720,119164,22466.876953125,13400.2919921875,23585.3203125,14788.68359375,269.9486083984375,8796.63671875,9066.5849609375
723,119167,23068.28125,13730.365234375,24169.830078125,15092.279296875,260.3656005859375,9077.55078125,9337.916015625
726,119170,22881.896484375,13446.416015625,23976.921875,14791.90625,250.46435546875,9185.015625,9435.48046875
729,119173,23265.728515625,13502.7197265625,24350.4296875,14817.3740234375,229.9541015625,9533.0556640625,9763.0087890625
732,119176,23463.02734375,13804.044921875,24537.94140625,15127.373046875,248.41357421875,9410.568359375,9658.982421875
735,119179,22805.10546875,13095.0,23873.24609375,14417.8046875,254.66455078125,9455.44140625,9710.10546875
738,119182,23441.984375,13215.9501953125,24510.607421875,14526.7373046875,242.1639404296875,9983.8701171875,10226.0341796875
741,119185,23018.212890625,12987.408203125,24081.033203125,14301.9580078125,251.728759765625,9779.0751953125,10030.8046875
744,119188,23774.275390625,12775.5537109375,24837.484375,14061.0361328125,222.2728271484375,10776.4482421875,10998.7216796875
747,119191,23366.001953125,12429.970703125,24433.181640625,13720.291015625,223.139892578125,10712.890625,10936.03125
750,119194,23567.67578125,12544.0517578125,24631.107421875,13803.015625,195.5313720703125,10828.091796875,11023.6240234375
753,119197,23492.375,12449.57421875,24556.046875,13700.771484375,187.526123046875,10855.275390625,11042.80078125
756,119200,23235.75390625,12258.9130859375,24298.875,13512.76171875,190.7276611328125,10786.11328125,10976.8408203125
759,119203,22826.431640625,12093.8125,23893.232421875,13357.7158203125,197.1025390625,10535.5166015625,10732.619140625
762,119206,23707.794921875,12460.7431640625,24778.26953125,13723.0869140625,191.868896484375,11055.1826171875,11247.0517578125
